AADFYear,CP,Estimation_method,Estimation_method_detailed,Region,LocalAuthority,Road,RoadCategory,Easting,Northing,StartJunction,EndJunction,LinkLength_km,LinkLength_miles,PedalCycles,Motorcycles,CarsTaxis,BusesCoaches,LightGoodsVehicles,V2AxleRigidHGV,V3AxleRigidHGV,V4or5AxleRigidHGV,V3or4AxleArticHGV,V5AxleArticHGV,V6orMoreAxleArticHGV,AllHGVs,AllMotorVehicles
"2002","17787","Counted","Manual count","South West","Devon","A30","TA","280000","93405","A382 Mill Farm","A377","23.20","14.42000000000000000","0","78","22702","182","2463","631","145","84","193","482","587","2122","27547"
"2002","17873","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A35","TA","316900","100970","Monkton Road/King's Road Jct","A30(T)",".70",".43000000000000000","28","212","12680","139","1477","264","63","27","51","58","96","559","15067"
"2002","18081","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","291278","90303","A30","/B3123",".60",".37000000000000000","20","122","15270","88","2531","559","144","44","74","117","148","1086","19097"
"2002","18513","Counted","Manual count","South West","Devon","A39","TA","244013","127830","Clovelly Rd roundabout","A386","3.80","2.36000000000000000","3","96","11481","91","822","178","113","9","34","30","40","404","12894"
"2002","18566","Counted","Manual count","South West","Devon","A361","TA","280010","122938","B3227","A396 Bolham Road","25.20","15.66000000000000000","0","215","11847","89","1419","431","126","27","92","129","260","1065","14635"
"2002","18602","Counted","Manual count","South West","Devon","A3122","PA","280000","52955","A3122 N - Eastern Spur of North South triangle","A379 Townstall Road","9.60","5.97000000000000000","6","121","4657","59","836","154","45","12","6","7","3","227","5900"
"2002","18603","Counted","Manual count","South West","Devon","A361","PA","251295","145000","B3230","B3343","4.70","2.92000000000000000","9","184","6578","210","755","97","12","2","8","4","9","132","7859"
"2002","26023","Counted","Manual count","South West","Devon","M5","TM","310259","117200","27","LA Boundary","7.10","4.41000000000000000","0","84","41381","399","5772","1776","354","140","724","1733","1877","6604","54240"
"2002","26410","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","294850","90300","A3015 Topsham Road","A3015",".80",".50000000000000000","93","351","24233","132","5600","858","272","82","121","109","218","1660","31976"
"2002","26411","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","291335","86000","A380","A379","1.90","1.18000000000000000","3","654","59274","376","7043","1853","525","195","434","624","996","4627","71974"
"2002","26412","Counted","Manual count","South West","Devon","A38","TA","276100","70030","B3352 slip road","A383","4.50","2.80000000000000000","3","229","30381","174","4354","1090","319","133","225","558","592","2917","38055"
"2002","26421","Counted","Manual count","South West","Devon","A39","PA","260000","140400","B3230","A399","14.70","9.13000000000000000","1","35","1148","16","177","24","8","5","6","2","0","45","1421"
"2002","27005","Counted","Manual count","South West","Devon","A358","PA","330700","100000","A358 spur","B3167","7.70","4.78000000000000000","5","128","5973","64","870","175","58","10","20","35","42","340","7375"
"2002","27019","Counted","Manual count","South West","Devon","A361","PA","250000","140600","A3123/B3343","Chaddiford Lane, Barnstaple","15.80","9.82000000000000000","11","97","5707","123","848","110","23","8","15","15","19","190","6965"
"2002","27037","Counted","Manual count","South West","Devon","A377","PA","285000","99520","C Road (Station Road/West Town Road","A3072","5.00","3.11000000000000000","19","121","9862","90","1331","190","72","29","27","31","58","407","11811"
"2002","27040","Counted","Manual count","South West","Devon","A379","PA","296500","80000","High Street, Dawlish","LITTLE WEEK ROAD","13.10","8.14000000000000000","7","103","5847","71","763","121","23","2","14","11","20","191","6975"
"2002","27044","Counted","Manual count","South West","Devon","A379","PA","255000","52029","LA Boundary","Red Lion Hill","2.10","1.30000000000000000","21","119","9692","98","1217","147","45","7","25","21","16","261","11387"
"2002","27045","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","287000","70720","Forde Park","A380",".50",".31000000000000000","113","1457","34106","395","4504","869","177","53","53","35","74","1261","41723"
"2002","27051","Counted","Manual count","South West","Devon","A384","PA","275000","66000","A38(T)","C road to Staverton","4.10","2.55000000000000000","9","94","6844","88","907","169","66","10","30","29","40","344","8277"
"2002","27053","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A385","PA","281000","60445","A381","C road towards Aish","2.90","1.80000000000000000","22","333","15154","267","2300","305","51","18","31","26","45","476","18530"
"2002","27054","Counted","Manual count","South West","Devon","A386","PA","256810","100000","A3072 Lamerton Cross","A3072 Hatherleigh Rndbt","6.50","4.04000000000000000","1","29","2331","37","426","117","37","24","7","26","22","233","3056"
"2002","27059","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A388","PA","244970","120000","B3227","A386","10.70","6.65000000000000000","0","24","2324","27","439","57","38","9","4","11","21","140","2954"
"2002","27631","Counted","Manual count","South West","Devon","A3052","PA","305300","90000","B3180","B3178 Exmouth Road","3.50","2.17000000000000000","4","87","8070","129","1091","148","51","21","10","7","7","244","9621"
"2002","27640","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","285000","101320","A377","A377 Copplestone","3.10","1.93000000000000000","1","44","2156","20","392","67","27","29","12","12","18","165","2777"
"2002","27641","Counted","Manual count","South West","Devon","A3072","PA","240000","103821","A388","A3079 Dunsland Cross","6.70","4.16000000000000000","4","39","3137","43","618","99","44","14","15","31","41","244","4081"
"2002","28353","Counted","Manual count","South West","Devon","A381","PA","283530","65000","A385","East St","7.90","4.91000000000000000","2","131","6875","49","762","100","33","11","11","8","14","177","7994"
"2002","28432","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A35","PA","315700","100420","A375","A373",".80",".50000000000000000","42","260","10258","145","1520","174","45","3","30","7","12","271","12454"
"2002","28525","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A396","PA","293540","125000","B3227","LA Boundary","6.90","4.29000000000000000","8","14","977","29","167","20","4","2","3","1","0","30","1217"
"2002","28748","Counted","Manual count","South West","Devon","A381","PA","274000","47250","B3264","C Road Field Study Centre","2.90","1.80000000000000000","3","35","3055","43","612","123","46","10","27","12","10","228","3973"
"2002","28749","Counted","Manual count","South West","Devon","A3121","PA","265000","53525","A379","A38","10.10","6.28000000000000000","3","29","1767","17","290","45","8","7","4","4","13","81","2184"
"2002","28750","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3123","PA","260000","144090","A361","A399","11.40","7.08000000000000000","3","15","1080","30","171","33","11","9","0","0","0","53","1349"
"2002","36195","Counted","Manual count","South West","Devon","M5","TM","298529","101000","29","28","17.20","10.69000000000000000","0","135","40152","181","6085","1606","332","116","654","1344","1527","5579","52132"
"2002","36325","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","316000","101060","A35","A35","2.40","1.49000000000000000","0","144","14644","80","1724","550","240","101","91","145","211","1338","17930"
"2002","36328","Counted","Manual count","South West","Devon","A30","TA","240000","87751","A388 Liftondown","A386 bridge (mid-junction)","18.90","11.74000000000000000","0","128","11458","53","1479","499","117","32","162","379","481","1670","14788"
"2002","36417","Counted","Manual count","South West","Devon","A38","TA","285000","77265","B3344","B3344 Chudleigh Rocks turn-off","3.10","1.93000000000000000","0","202","31263","163","4179","977","239","93","226","394","757","2686","38493"
"2002","36418","Counted","Manual count","South West","Devon","A38","TA","273270","65000","A385 South of Syon Abbey","B3380 Cave In Turn-off","6.70","4.16000000000000000","2","199","23106","150","3753","999","192","80","271","463","583","2588","29796"
"2002","37061","Counted","Manual count","South West","Devon","A375","PA","315370","100000","C Seaton Road","A35","4.50","2.80000000000000000","12","114","7946","87","826","90","33","4","7","6","13","153","9126"
"2002","37064","Counted","Manual count","South West","Devon","A377","PA","290510","96000","A396 Stoke Road/Cowley Bridge Road Rndbt","C Road (Station Road/West Town Road","4.30","2.67000000000000000","17","203","11434","124","1572","261","90","20","16","52","90","529","13862"
"2002","37065","Counted","Manual count","South West","Devon","A376","PA","300000","84000","Summer Lane","B3179","6.10","3.79000000000000000","29","255","15316","198","1712","198","51","11","43","22","29","354","17835"
"2002","37072","Counted","Manual count","South West","Devon","A380","PA","287630","72000","A381","A381/A383","2.50","1.55000000000000000","3","279","29064","137","3523","626","153","76","154","100","172","1281","34284"
"2002","37074","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","279800","60500","C Plymouth Road","A385 Ashburton Road",".50",".31000000000000000","43","134","13930","214","1855","273","71","14","23","13","12","406","16539"
"2002","37076","Counted","Manual count","South West","Devon","A382","PA","282456","76000","A38","B3344","3.60","2.24000000000000000","10","134","8392","91","1368","152","31","1","6","14","31","235","10220"
"2002","37079","Counted","Manual count","South West","Devon","A385","PA","275000","60360","A385 split","A384","7.20","4.47000000000000000","3","67","4440","96","589","161","29","12","27","24","44","297","5489"
"2002","37080","Counted","Manual count","South West","Devon","A386","PA","247430","120000","B3227","A388","8.20","5.10000000000000000","2","47","3966","75","457","86","23","13","74","13","12","221","4766"
"2002","37082","Counted","Manual count","South West","Devon","A386","PA","250000","70541","B3212  Dousland Road","A390","8.50","5.28000000000000000","9","66","10096","115","1347","220","47","20","13","45","56","401","12025"
"2002","37084","Counted","Manual count","South West","Devon","A388","PA","235480","100000","LA Boundary","A3072","17.80","11.06000000000000000","0","12","2506","13","393","153","41","11","10","29","11","255","3179"
"2002","37098","Counted","Manual count","South West","Devon","A396","PA","294818","100000","Stoke Hill","A3072","11.10","6.90000000000000000","15","149","5613","61","565","49","17","6","5","1","15","93","6481"
"2002","37672","Counted","Manual count","South West","Devon","A3052","PA","330000","91280","A358","LA Boundary","7.40","4.60000000000000000","4","44","3078","32","279","50","14","3","2","0","0","69","3502"
"2002","37673","Counted","Manual count","South West","Devon","A3052","PA","313000","89980","road to Stowfrod Rise","A375 School Street/Sidford Road","1.30",".81000000000000000","28","78","7001","59","889","112","77","6","12","4","9","220","8247"
"2002","37674","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A376","PA","297000","91160","M5 Jct 30","M5",".70",".43000000000000000","58","499","35089","392","3979","789","249","98","79","101","148","1464","41423"
"2002","37683","Counted","Manual count","South West","Devon","A3072","PA","286800","103000","C Road nr Bradley Farm","C Road Coffintree Hill","3.10","1.93000000000000000","0","14","2126","32","372","55","15","9","4","7","7","97","2641"
"2002","37684","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","257730","100000","A386 Lamerton Cross","A3124 Culm Cross","8.70","5.41000000000000000","9","11","569","4","87","41","35","10","5","16","13","120","791"
"2002","37685","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","230000","105250","LA Boundary","A388 North Road","6.50","4.04000000000000000","4","41","3386","29","616","145","59","11","20","5","13","253","4325"
"2002","37882","Counted","Manual count","South West","Devon","A30","TA","292000","88665","A377","M5 Jct 31","3.60","2.24000000000000000","0","131","27712","104","4035","1018","250","106","204","602","788","2968","34950"
"2002","37903","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","292000","87400","A379","M5","1.60",".99000000000000000","0","363","39953","320","6247","1518","376","142","452","730","995","4213","51096"
"2002","38110","Counted","Manual count","South West","Devon","A396","PA","295000","115145","A361(T)","B3227","8.30","5.16000000000000000","7","68","3889","25","673","81","27","8","1","13","13","143","4798"
"2002","38180","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A380","PA","291000","83100","C road to Colleywell Bottom","A380 split at Telegraph Hill","3.10","1.93000000000000000","0","336","24617","441","4401","704","184","52","129","154","146","1369","31164"
"2002","38207","Counted","Manual count","South West","Devon","A377","PA","265000","118075","B3226 Fortescue Cross","B3227 Nr Umberleigh","11.80","7.33000000000000000","0","8","1431","7","273","42","7","5","2","4","4","64","1783"
"2002","38383","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","247530","74000","A390","B3362",".10",".06000000000000000","22","212","12975","117","1464","271","49","12","17","6","10","365","15133"
"2002","38615","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","245781","130001","A39(T)","Ferry","3.50","2.17000000000000000","12","54","3041","69","394","18","7","0","5","3","0","33","3591"
"2002","38704","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3122","PA","278000","53160","A381 Halwell","A3122 North to South spur of triangle",".50",".31000000000000000","6","39","1491","8","238","16","1","2","2","1","0","22","1798"
"2002","38705","Counted","Manual count","South West","Devon","A399","PA","270000","130425","A361(T)","A39","19.00","11.81000000000000000","1","23","2143","10","291","48","157","10","7","3","22","247","2714"
"2002","38707","Counted","Manual count","South West","Devon","A361","TA","260000","131685","A39(T)","A399","13.40","8.33000000000000000","1","92","9647","81","1444","385","135","55","75","122","178","950","12214"
"2002","46326","Counted","Manual count","South West","Devon","A35","PA","316400","100730","A373 Dowell Street","Monkton Road/King's Road jct",".70",".43000000000000000","62","79","9073","109","1148","129","6","2","3","0","3","143","10552"
"2002","46416","Counted","Manual count","South West","Devon","A38","TA","280000","72861","A383","A382 Newton Road","5.70","3.54000000000000000","0","366","24401","169","4218","920","227","114","319","495","508","2583","31737"
"2002","46417","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","268798","58436","A3121","B3372","1.10",".68000000000000000","9","231","32027","277","5305","1245","287","134","233","451","584","2934","40774"
"2002","46425","Counted","Manual count","South West","Devon","A39","PA","270000","147400","A399","B3223","14.20","8.82000000000000000","0","29","2694","61","324","41","9","2","4","0","5","61","3169"
"2002","47039","Counted","Manual count","South West","Devon","A373","PA","310000","103300","M5 Jct 28","A35 Honiton High Street","16.80","10.44000000000000000","2","52","2477","26","517","84","36","5","6","12","7","150","3222"
"2002","47042","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","280000","101448","A3072 Mill Street","A3072 Copplestone","7.60","4.72000000000000000","8","68","7315","85","1071","147","91","14","21","30","47","350","8889"
"2002","47048","Counted","Manual count","South West","Devon","A379","PA","290000","53450","Ferry","B3205 Slappers Hill","3.20","1.99000000000000000","5","68","1056","0","92","8","0","0","0","0","0","8","1224"
"2002","47049","Counted","Manual count","South West","Devon","A379","PA","260000","52070","C Road Red Lion Hill","A3121","7.70","4.78000000000000000","22","127","5766","49","808","129","36","10","3","11","11","200","6950"
"2002","47053","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","276100","50000","C Road Field Study Centre","A3122 Totnes Cross","6.70","4.16000000000000000","2","46","5581","32","1042","139","34","10","6","10","12","211","6912"
"2002","47055","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A384","PA","278000","63160","C road to Staverton","A385","2.80","1.74000000000000000","2","101","6536","59","955","161","54","11","16","19","43","304","7955"
"2002","47058","Counted","Manual count","South West","Devon","A386","PA","250000","114700","A3072","A3124","19.50","12.12000000000000000","2","20","1580","21","350","57","16","12","7","7","15","114","2085"
"2002","47059","Counted","Manual count","South West","Devon","A386","PA","255030","92700","A30 slip","A3079","2.70","1.68000000000000000","1","32","2629","6","448","181","51","33","30","81","90","466","3581"
"2002","47062","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","245560","125000","A388","Ford Rise, Bideford","2.50","1.55000000000000000","54","140","7253","124","1122","149","63","16","9","23","35","295","8934"
"2002","47077","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","290930","95000","B3183 New North Road","A396","1.20",".75000000000000000","111","162","12268","188","1864","238","124","42","35","74","95","608","15090"
"2002","47079","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A399","PA","260000","145300","A3123 Long Lane","B3230 New Barnstaple Road","11.60","7.21000000000000000","1","16","1437","24","201","32","2","0","1","0","0","35","1713"
"2002","47630","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","320000","90933","C Seaton Road","B 3174 Hollyhead Road","1.90","1.18000000000000000","11","52","8062","76","994","163","46","5","10","2","4","230","9414"
"2002","47642","Counted","Manual count","South West","Devon","A3072","PA","290000","105300","C Road Coffintree Hill","A396 Exeter Road","7.90","4.91000000000000000","1","8","1488","19","296","46","14","12","4","7","14","97","1908"
"2002","47643","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","245000","104420","A3079 Dunsland Cross","C Road Nr Beara Court","6.70","4.16000000000000000","0","14","997","3","182","53","10","2","13","5","3","86","1282"
"2002","47938","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A382","PA","285600","71600","A381","A383",".80",".50000000000000000","47","145","14445","267","2149","193","62","25","5","17","18","320","17326"
"2002","48094","Counted","Manual count","South West","Devon","A3126","PA","295000","113072","A396","Park Hill","1.60",".99000000000000000","97","140","10762","97","1414","135","27","18","6","23","19","228","12641"
"2002","48112","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","286988","51582","A3122","SANDQUAY ROAD/Ferry","1.60",".99000000000000000","6","246","5442","65","734","132","8","0","5","0","2","147","6634"
"2002","48164","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","325757","92627","B3161 Coly Road","A358","1.10",".68000000000000000","23","68","6102","39","713","107","4","5","11","3","4","134","7056"
"2002","48191","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","274143","148000","B3223","B3234","3.80","2.36000000000000000","0","8","716","2","54","8","0","0","0","0","0","8","788"
"2002","48236","Counted","Manual count","South West","Devon","A30","PA","325000","107972","A303","A358 Furnham Road","6.10","3.79000000000000000","0","35","1815","12","395","93","53","13","9","9","12","189","2446"
"2002","48367","Counted","Manual count","South West","Devon","A386","PA","248000","74273","A390","B3357","1.40",".87000000000000000","45","117","10112","176","1133","191","42","34","22","39","37","365","11903"
"2002","48650","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A361","TA","296000","114150","A3126 Bolham Road","A396","2.00","1.24000000000000000","6","91","15205","166","2045","627","198","136","82","205","251","1499","19006"
"2002","48681","Counted","Manual count","South West","Devon","A39","TA","250000","129016","A386","B3232","9.00","5.59000000000000000","2","128","15945","139","1393","312","76","22","131","58","97","696","18301"
"2002","48685","Counted","Manual count","South West","Devon","A3122","PA","278188","53000","A381 Totnes Cross","A3122 East - West Jct",".80",".50000000000000000","5","66","5824","115","693","170","49","13","15","11","15","273","6971"
"2002","56192","Counted","Manual count","South West","Devon","M5","TM","296300","90200","31","30","5.70","3.54000000000000000","0","452","57734","498","8579","2398","541","276","702","1617","1833","7367","74630"
"2002","56287","Counted","Manual count","South West","Devon","A30","TA","300000","93150","M5 Jct 29","B3174","10.00","6.21000000000000000","0","228","22171","75","2355","405","117","58","100","235","210","1125","25954"
"2002","56358","Counted","Manual count","South West","Devon","A38","TA","290000","84000","B3344 Chudleigh Rocks turn-off","A380 Midpoint","8.90","5.53000000000000000","1","248","29080","135","4088","984","282","155","263","509","689","2882","36433"
"2002","56413","Counted","Manual count","South West","Devon","A38","TA","260007","55643","B3416 mid-junction","A3121","12.80","7.95000000000000000","12","435","40753","300","5826","1190","249","134","290","541","529","2933","50247"
"2002","56414","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","296000","91040","A3015","M5 Jct 30","2.10","1.30000000000000000","15","453","18437","172","2480","704","173","120","92","115","152","1356","22898"
"2002","56731","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A396","PA","292476","96173","A377","Stoke Hill","4.40","2.73000000000000000","39","222","4411","60","718","119","30","10","10","1","4","174","5585"
"2002","56745","Counted","Manual count","South West","Devon","A377","PA","270000","109620","B3220","B3226 Fortescue Cross","17.20","10.69000000000000000","2","20","1903","17","288","63","39","4","6","7","8","127","2355"
"2002","56968","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A375","PA","314815","95000","A3052 High Street","C Seaton Road","6.60","4.10000000000000000","5","34","3560","37","439","50","6","0","4","1","2","63","4133"
"2002","56987","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","250000","118953","A3124","B3227","1.00",".62000000000000000","6","80","3663","61","709","178","62","23","10","17","22","312","4825"
"2002","57036","Counted","Manual count","South West","Devon","A377","PA","258000","125996","B3226 Fortescue Cross","A39(T)","10.30","6.40000000000000000","6","38","3333","20","638","62","15","9","2","8","6","102","4131"
"2002","57043","Counted","Manual count","South West","Devon","A379","PA","280000","42790","C Fore Street","A3122 Townstal Road","23.10","14.35000000000000000","1","15","2749","38","344","15","1","1","0","0","0","17","3163"
"2002","57049","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A382","PA","270000","90220","B3212 Cross Street/New Street","A3124 Whiddon Down","10.60","6.59000000000000000","7","52","2798","42","467","40","11","1","7","17","18","94","3453"
"2002","57055","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","253089","89438","Station Rd","A30 slip roads mid-junction","5.50","3.42000000000000000","1","80","3497","53","558","140","31","8","16","31","33","259","4447"
"2002","57075","Counted","Manual count","South West","Devon","A381","PA","270890","40000","B3204","B3197","7.80","4.85000000000000000","3","124","4754","64","807","116","46","0","4","2","0","168","5917"
"2002","57431","Counted","Manual count","South West","Devon","A38","PA","307124","115000","M5","LA Boundary","7.20","4.47000000000000000","10","82","4940","51","881","182","124","105","14","21","44","490","6444"
"2002","57630","Counted","Manual count","South West","Devon","A3052","PA","316464","90000","Harcombe Lane East, Sidmouth","Seaton Road","5.40","3.36000000000000000","3","40","6619","96","779","120","52","6","15","3","3","199","7733"
"2002","58217","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","TA","245010","127921","A386","A386","1.40",".87000000000000000","15","152","14701","129","1612","335","138","21","43","38","106","681","17275"
"2002","58267","Counted","Manual count","South West","Devon","A30","TA","260000","94458","A386","A382 Mill Farm","16.60","10.31000000000000000","0","90","17733","104","1594","518","137","59","167","486","610","1977","21498"
"2002","58308","Counted","Manual count","South West","Devon","A379","PA","270000","46000","A3121","B3264","13.70","8.51000000000000000","0","81","4821","48","900","133","49","4","15","10","10","221","6071"
"2002","58309","Counted","Manual count","South West","Devon","A399","PA","264000","144123","A39 Blackmoor Gate","A3123 Long Lane","4.00","2.49000000000000000","1","39","2988","40","305","55","7","1","10","1","3","77","3449"
"2002","70036","Counted","Manual count","South West","Devon","A3124","PA","267160","98000","A382 Whiddon Down","A3072 The Barton","8.80","5.47000000000000000","0","26","1373","8","356","100","43","6","5","19","47","220","1983"
"2002","70037","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","265000","100530","A3124 Culm Cross","A3124 The Barton","2.60","1.62000000000000000","0","21","1519","11","374","103","83","35","4","36","66","327","2252"
"2002","70038","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A382","PA","269370","92670","A3124","A30",".60",".37000000000000000","9","84","4490","52","819","223","62","26","13","38","102","464","5909"
"2002","70079","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","291130","84860","A380 Midpoint","C slip south","1.00",".62000000000000000","4","450","43049","272","5864","1356","409","169","327","592","804","3657","53292"
"2002","70080","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A380","PA","291010","84990","A380 merge","A38","1.30",".81000000000000000","2","166","13890","84","1883","363","79","36","63","59","91","691","16714"
"2002","70081","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A380","PA","291100","84370","Telegraph  Hill","A38",".50",".31000000000000000","1","151","13130","84","2066","355","83","14","42","57","112","663","16094"
"2002","73386","Counted","Dependent on a neighbouring counted link","South West","Devon","A379","PA","290304","53706","B3205","LA Boundary",".10",".06000000000000000","7","170","4045","30","406","94","6","0","3","0","2","105","4756"
"2002","73387","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A385","PA","283900","60300","C-road towards Aish","LA Boundary","1.20",".75000000000000000","30","134","10436","161","1445","273","92","22","29","35","55","506","12682"
"2002","73389","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A380","PA","287200","62840","LA Boundary","Preston Down Rd","1.00",".62000000000000000","11","311","20707","120","2445","411","96","59","67","59","107","799","24382"
"2002","73393","Counted","Dependent on a neighbouring counted link","South West","Devon","A379","PA","293400","71290","LA Boundary","Ness Drive, Shaldon","2.50","1.55000000000000000","9","142","7092","52","783","137","11","5","4","0","0","157","8226"
"2002","73394","Counted","Dependent on a neighbouring counted link","South West","Devon","A303","TA","324774","110375","B3170","LA Boundary","2.90","1.80000000000000000","0","69","8377","37","771","423","47","25","75","183","134","887","10141"
"2002","73398","Counted","Dependent on a neighbouring counted link","South West","Devon","A39","PA","276000","149310","B3234","LA Boundary","7.70","4.78000000000000000","3","48","1262","13","75","20","0","0","0","2","0","22","1420"
"2002","74556","Counted","Manual count","South West","Devon","A30","TA","310000","97960","A35 Exeter Road Jct","A35 Monckton Road Jct","7.20","4.47000000000000000","5","133","20080","77","2801","567","116","83","99","245","254","1364","24455"
"2002","74557","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","308000","97240","B3174","A35 Exeter Road Jct","3.20","1.99000000000000000","1","210","19567","117","2612","516","115","48","136","177","338","1330","23836"
"2002","74872","Estimated","Estimated from nearby links","South West","Devon","A38","TA","272130","60770","A385 South of Syon Abbey","B3372 Turn-off",".30",".19000000000000000","1","237","22649","153","3796","1029","178","83","304","485","588","2667","29502"
"2002","74873","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A385","TA","272200","60590","A38","A385 main route",".30",".19000000000000000","1","15","2194","41","312","92","14","4","11","13","32","166","2728"
"2002","74874","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A385","PA","272060","60800","A38","A385 spur",".60",".37000000000000000","5","79","3346","78","567","140","59","12","24","33","33","301","4371"
"2002","74875","Estimated","Estimated from nearby links","South West","Devon","A38","TA","275110","69000","B3352  slip road","B3352  North turn-off",".60",".37000000000000000","4","206","28572","196","4151","1149","259","131","216","565","534","2854","35979"
"2002","74876","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A383","PA","285560","71900","A383 Ashburton Road","A383 Jetty Marsh Road",".20",".12000000000000000","38","327","15107","155","2096","181","81","48","24","24","17","375","18060"
"2002","74877","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A388","PA","236810","85200","A388 spur","A30","1.10",".68000000000000000","4","41","2195","21","355","60","26","15","5","5","9","120","2732"
"2002","74878","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A388","PA","236500","85030","A30","A388",".10",".06000000000000000","1","14","765","11","139","36","18","4","17","4","14","93","1022"
"2002","74879","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","237000","85250","A388 (Nr Launceston)","A388 Liftondown",".80",".50000000000000000","0","47","13783","150","1532","411","114","56","144","369","454","1548","17060"
"2002","74880","Counted","Manual count","South West","Devon","A386","PA","254500","91750","A30 slip roads mid-junction","A30 slip",".60",".37000000000000000","0","66","5064","37","803","271","70","29","32","107","193","702","6672"
"2002","74881","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","254700","91750","A386 bridge (mid-junction)","A386",".60",".37000000000000000","1","113","12808","68","1496","443","186","88","144","368","461","1690","16175"
"2002","74882","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A358","PA","329300","97300","A358 main route","A35",".20",".12000000000000000","0","28","2575","37","319","82","12","0","6","2","2","104","3063"
"2002","74883","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A35","PA","315250","100240","A30","A375",".80",".50000000000000000","33","94","10367","76","1599","214","53","12","30","16","29","354","12490"
"2002","77945","Estimated","Estimated from nearby links","South West","Devon","A3125","PA","254150","131500","A39 Roundswell","Old Bideford Rd",".60",".37000000000000000","218","923","15414","252","1983","272","78","30","15","17","31","443","19015"
"2002","77946","Estimated","Estimated from nearby links","South West","Devon","A361","PA","257600","132380","Whiddon Drive","A39(T)",".30",".19000000000000000","53","327","18679","148","2427","438","107","25","51","49","56","726","22307"
"2002","77947","Counted","Manual count","South West","Devon","A361","PA","255250","133700","Chaddiford Lane","A39 Pilton Causeway","1.20",".75000000000000000","121","314","15897","273","2128","255","80","15","46","52","79","527","19139"
"2002","77948","Estimated","Estimated from nearby links","South West","Devon","A39","PA","256000","134060","A361","Westaway Plain","1.40",".87000000000000000","24","164","6938","59","892","114","19","3","9","2","1","148","8201"
